Year,Event,SessionName,Driver,Team,Compound,Stint,LapNumber,TyreAge,ActualLapTime,XGB_Prediction,XGB_Error
2026,Miami Grand Prix,Practice 1,LAW,Racing Bulls,HARD,3.0,27.0,27.0,95.547,95.63983154296875,0.09283154296875296
2026,Miami Grand Prix,Practice 1,LAW,Racing Bulls,MEDIUM,4.0,30.0,2.0,115.876,92.88038635253906,-22.995613647460942
2026,Miami Grand Prix,Practice 1,LAW,Racing Bulls,MEDIUM,4.0,31.0,3.0,91.678,101.7585220336914,10.080522033691409
2026,Miami Grand Prix,Practice 1,LAW,Racing Bulls,MEDIUM,5.0,34.0,6.0,91.648,96.4839859008789,4.83598590087891
2026,Miami Grand Prix,Practice 1,LAW,Racing Bulls,MEDIUM,5.0,35.0,7.0,123.874,95.70555877685547,-28.168441223144526
2026,Miami Grand Prix,Practice 1,LAW,Racing Bulls,MEDIUM,5.0,36.0,8.0,129.266,112.5970687866211,-16.668931213378897
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,1.0,2.0,2.0,93.62,98.7638931274414,5.143893127441402
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,1.0,4.0,4.0,91.874,98.56501007080078,6.691010070800786
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,1.0,6.0,6.0,91.14,107.86882781982422,16.728827819824218
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,1.0,8.0,8.0,108.356,114.51202392578125,6.1560239257812555
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,1.0,9.0,9.0,107.775,120.50941467285156,12.734414672851557
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,2.0,12.0,12.0,90.296,98.48632049560547,8.190320495605462
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,3.0,15.0,15.0,90.245,103.40303039550781,13.158030395507808
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,3.0,17.0,17.0,108.098,110.301025390625,2.203025390625001
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,3.0,18.0,18.0,89.855,92.00630950927734,2.1513095092773398
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,4.0,21.0,21.0,93.631,92.7761001586914,-0.854899841308594
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,4.0,22.0,22.0,92.913,92.8143081665039,-0.09869183349609045
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,4.0,23.0,23.0,93.424,90.94125366210938,-2.4827463378906316
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,4.0,24.0,24.0,93.903,94.46688842773438,0.5638884277343692
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,4.0,25.0,25.0,93.5,92.67806243896484,-0.8219375610351562
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,4.0,26.0,26.0,93.311,94.14217376708984,0.8311737670898367
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,4.0,27.0,27.0,93.175,94.74378204345703,1.568782043457034
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,4.0,28.0,28.0,92.869,93.9471206665039,1.0781206665039065
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,HARD,4.0,29.0,29.0,94.08,95.195068359375,1.1150683593750017
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,SOFT,5.0,32.0,2.0,89.443,96.46825408935547,7.025254089355471
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,SOFT,5.0,33.0,3.0,137.884,134.6034393310547,-3.2805606689452986
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,SOFT,5.0,34.0,4.0,125.436,106.18135833740234,-19.254641662597663
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,SOFT,5.0,35.0,5.0,108.27,118.47150421142578,10.201504211425785
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,SOFT,5.0,36.0,6.0,89.31,105.0979232788086,15.787923278808591
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,SOFT,5.0,37.0,7.0,126.806,134.7045135498047,7.89851354980469
2026,Miami Grand Prix,Practice 1,LEC,Ferrari,SOFT,5.0,38.0,8.0,91.524,105.2404556274414,13.716455627441405
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,1.0,2.0,2.0,96.151,98.9982681274414,2.84726812744141
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,1.0,3.0,3.0,134.523,115.7526626586914,-18.77033734130859
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,1.0,4.0,4.0,93.647,91.99215698242188,-1.6548430175781306
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,1.0,7.0,7.0,94.515,99.57567596435547,5.060675964355468
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,1.0,8.0,8.0,130.668,117.78929138183594,-12.878708618164069
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,1.0,9.0,9.0,123.635,100.36103820800781,-23.273961791992193
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,1.0,10.0,10.0,105.012,118.00951385498047,12.997513854980468
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,1.0,11.0,11.0,93.668,95.67351531982422,2.0055153198242124
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,1.0,12.0,12.0,138.295,121.73078155517578,-16.564218444824206
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,1.0,13.0,13.0,122.914,93.91816711425781,-28.99583288574219
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,1.0,14.0,14.0,94.134,95.43250274658203,1.298502746582031
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,2.0,17.0,17.0,95.73,93.8201675415039,-1.9098324584960977
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,2.0,18.0,18.0,97.222,99.17276000976562,1.9507600097656308
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,2.0,19.0,19.0,96.672,96.63716125488281,-0.034838745117184544
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,2.0,20.0,20.0,96.918,94.66204071044922,-2.2559592895507876
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,2.0,21.0,21.0,97.103,93.82334899902344,-3.279651000976557
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,2.0,22.0,22.0,96.658,94.45648956298828,-2.20151043701172
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,HARD,2.0,23.0,23.0,97.493,95.38126373291016,-2.1117362670898387
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,MEDIUM,3.0,26.0,2.0,109.105,110.48579406738281,1.3807940673828085
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,MEDIUM,3.0,27.0,3.0,94.274,96.20221710205078,1.9282171020507803
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,MEDIUM,3.0,28.0,4.0,127.917,127.83299255371094,-0.08400744628906409
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,MEDIUM,3.0,29.0,5.0,131.113,128.04440307617188,-3.0685969238281245
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,MEDIUM,3.0,30.0,6.0,108.575,114.51840209960938,5.943402099609372
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,MEDIUM,3.0,31.0,7.0,93.002,103.93939208984375,10.937392089843755
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,MEDIUM,4.0,34.0,10.0,92.862,95.76079559326172,2.898795593261724
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,MEDIUM,4.0,35.0,11.0,125.033,104.26992797851562,-20.763072021484376
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,MEDIUM,4.0,36.0,12.0,129.794,103.56979370117188,-26.224206298828136
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,MEDIUM,4.0,37.0,13.0,99.698,115.68985748291016,15.991857482910163
2026,Miami Grand Prix,Practice 1,LIN,Racing Bulls,MEDIUM,4.0,38.0,14.0,92.914,99.8638916015625,6.9498916015624985
2026,Miami Grand Prix,Practice 1,NOR,McLaren,HARD,1.0,2.0,2.0,91.941,93.47486114501953,1.5338611450195287
2026,Miami Grand Prix,Practice 1,NOR,McLaren,HARD,1.0,4.0,4.0,90.688,90.69877624511719,0.010776245117185113
2026,Miami Grand Prix,Practice 1,NOR,McLaren,HARD,1.0,8.0,8.0,90.335,99.91425323486328,9.579253234863288
2026,Miami Grand Prix,Practice 1,NOR,McLaren,HARD,2.0,11.0,11.0,118.827,118.67447662353516,-0.15252337646484193
2026,Miami Grand Prix,Practice 1,NOR,McLaren,HARD,2.0,12.0,12.0,125.5,100.7341537475586,-24.765846252441406
2026,Miami Grand Prix,Practice 1,NOR,McLaren,HARD,2.0,13.0,13.0,90.208,100.69097137451172,10.48297137451172
2026,Miami Grand Prix,Practice 1,NOR,McLaren,HARD,2.0,14.0,14.0,135.248,112.6363754272461,-22.611624572753897
2026,Miami Grand Prix,Practice 1,NOR,McLaren,HARD,2.0,15.0,15.0,92.427,93.59404754638672,1.167047546386712
2026,Miami Grand Prix,Practice 1,NOR,McLaren,HARD,3.0,18.0,18.0,93.245,92.94225311279297,-0.3027468872070358
2026,Miami Grand Prix,Practice 1,NOR,McLaren,HARD,3.0,19.0,19.0,94.26,96.09081268310547,1.8308126831054636
2026,Miami Grand Prix,Practice 1,NOR,McLaren,HARD,3.0,20.0,20.0,94.628,93.76828002929688,-0.8597199707031251
2026,Miami Grand Prix,Practice 1,NOR,McLaren,HARD,3.0,21.0,21.0,94.9,94.09379577636719,-0.8062042236328182
2026,Miami Grand Prix,Practice 1,NOR,McLaren,HARD,3.0,22.0,22.0,94.117,94.42892456054688,0.31192456054687057
2026,Miami Grand Prix,Practice 1,NOR,McLaren,HARD,3.0,23.0,23.0,94.125,95.36764526367188,1.242645263671875
2026,Miami Grand Prix,Practice 1,NOR,McLaren,HARD,3.0,24.0,24.0,94.397,96.5050048828125,2.1080048828124944
2026,Miami Grand Prix,Practice 1,NOR,McLaren,HARD,3.0,25.0,25.0,94.691,98.19265747070312,3.5016574707031225
2026,Miami Grand Prix,Practice 1,NOR,McLaren,SOFT,4.0,28.0,2.0,94.439,97.86471557617188,3.425715576171882
2026,Miami Grand Prix,Practice 1,NOR,McLaren,SOFT,4.0,29.0,3.0,132.72,139.2942352294922,6.574235229492189
2026,Miami Grand Prix,Practice 1,NOR,McLaren,SOFT,4.0,30.0,4.0,125.686,125.6444320678711,-0.0415679321289133
2026,Miami Grand Prix,Practice 1,NOR,McLaren,SOFT,4.0,31.0,5.0,131.048,128.34767150878906,-2.7003284912109393
2026,Miami Grand Prix,Practice 1,NOR,McLaren,SOFT,4.0,32.0,6.0,90.309,106.38077545166016,16.07177545166016
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,HARD,1.0,2.0,2.0,95.04,93.05558776855469,-1.9844122314453188
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,HARD,1.0,4.0,4.0,93.663,98.27566528320312,4.612665283203128
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,HARD,1.0,6.0,6.0,92.2,90.15119171142578,-2.0488082885742216
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,HARD,1.0,8.0,8.0,91.975,91.84918212890625,-0.12581787109374432
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,HARD,2.0,11.0,11.0,92.165,92.84307861328125,0.6780786132812437
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,HARD,3.0,14.0,14.0,94.168,94.67227935791016,0.5042793579101499
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,HARD,3.0,15.0,15.0,94.551,91.36884307861328,-3.1821569213867207
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,HARD,3.0,16.0,16.0,94.603,96.73680877685547,2.1338087768554743
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,HARD,3.0,17.0,17.0,94.731,94.17578125,-0.5552187499999945
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,HARD,3.0,18.0,18.0,94.39,94.12641143798828,-0.2635885620117193
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,HARD,3.0,19.0,19.0,94.509,95.34605407714844,0.8370540771484372
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,HARD,3.0,20.0,20.0,95.863,95.89534759521484,0.032347595214844205
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,HARD,3.0,21.0,21.0,94.286,94.43685150146484,0.15085150146484239
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,HARD,3.0,22.0,22.0,94.58,94.28343200683594,-0.2965679931640608
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,MEDIUM,4.0,25.0,2.0,91.88,91.64433288574219,-0.23566711425780795
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,SOFT,5.0,28.0,2.0,131.597,134.44247436523438,2.8454743652343666
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,SOFT,5.0,29.0,3.0,136.276,137.40892028808594,1.132920288085927
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,SOFT,5.0,30.0,4.0,92.146,97.37484741210938,5.228847412109374
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,SOFT,5.0,31.0,5.0,130.925,124.29659271240234,-6.628407287597668
2026,Miami Grand Prix,Practice 1,OCO,Haas F1 Team,SOFT,5.0,33.0,7.0,91.635,89.4147720336914,-2.220227966308599
2026,Miami Grand Prix,Practice 1,PER,Cadillac,MEDIUM,1.0,2.0,2.0,94.811,97.43399810791016,2.622998107910149
2026,Miami Grand Prix,Practice 1,PER,Cadillac,MEDIUM,1.0,3.0,3.0,120.46,126.32683563232422,5.866835632324225
2026,Miami Grand Prix,Practice 1,PER,Cadillac,MEDIUM,1.0,4.0,4.0,93.893,126.23554229736328,32.34254229736328
2026,Miami Grand Prix,Practice 1,PER,Cadillac,MEDIUM,1.0,6.0,6.0,126.075,129.69715881347656,3.6221588134765597
2026,Miami Grand Prix,Practice 1,PER,Cadillac,MEDIUM,2.0,9.0,9.0,96.7,97.55414581298828,0.8541458129882784
2026,Miami Grand Prix,Practice 1,PER,Cadillac,MEDIUM,2.0,10.0,10.0,96.754,97.82402801513672,1.0700280151367139
2026,Miami Grand Prix,Practice 1,PER,Cadillac,MEDIUM,2.0,11.0,11.0,97.347,96.78826904296875,-0.5587309570312442
2026,Miami Grand Prix,Practice 1,PER,Cadillac,MEDIUM,2.0,12.0,12.0,97.235,99.33688354492188,2.1018835449218756
2026,Miami Grand Prix,Practice 1,PER,Cadillac,MEDIUM,2.0,13.0,13.0,97.414,93.78118133544922,-3.6328186645507827
2026,Miami Grand Prix,Practice 1,PER,Cadillac,MEDIUM,2.0,14.0,14.0,97.227,99.91081237792969,2.6838123779296836
2026,Miami Grand Prix,Practice 1,PER,Cadillac,MEDIUM,2.0,15.0,15.0,96.93,104.3637924194336,7.433792419433587
2026,Miami Grand Prix,Practice 1,PER,Cadillac,MEDIUM,2.0,16.0,16.0,97.367,97.05401611328125,-0.31298388671875443
2026,Miami Grand Prix,Practice 1,PER,Cadillac,SOFT,3.0,19.0,2.0,92.398,93.63436126708984,1.2363612670898476
2026,Miami Grand Prix,Practice 1,PER,Cadillac,SOFT,4.0,22.0,5.0,92.047,92.58984375,0.542843750000003
2026,Miami Grand Prix,Practice 1,PIA,McLaren,HARD,1.0,2.0,2.0,129.169,124.25995635986328,-4.90904364013673
2026,Miami Grand Prix,Practice 1,PIA,McLaren,HARD,1.0,3.0,3.0,91.741,99.27754211425781,7.536542114257813
2026,Miami Grand Prix,Practice 1,PIA,McLaren,HARD,1.0,7.0,7.0,118.051,98.98262023925781,-19.06837976074219
2026,Miami Grand Prix,Practice 1,PIA,McLaren,HARD,1.0,8.0,8.0,91.177,93.46809387207031,2.291093872070306
2026,Miami Grand Prix,Practice 1,PIA,McLaren,HARD,1.0,11.0,11.0,91.003,93.27986907958984,2.2768690795898436
2026,Miami Grand Prix,Practice 1,PIA,McLaren,HARD,1.0,12.0,12.0,128.66,113.35839080810547,-15.301609191894528
2026,Miami Grand Prix,Practice 1,PIA,McLaren,HARD,1.0,13.0,13.0,91.131,90.50348663330078,-0.627513366699219
2026,Miami Grand Prix,Practice 1,PIA,McLaren,HARD,2.0,16.0,3.0,93.154,112.35664367675781,19.202643676757816
2026,Miami Grand Prix,Practice 1,PIA,McLaren,HARD,2.0,17.0,4.0,94.79,102.07463073730469,7.284630737304681
2026,Miami Grand Prix,Practice 1,PIA,McLaren,HARD,2.0,18.0,5.0,94.742,108.2890625,13.547062499999996
2026,Miami Grand Prix,Practice 1,PIA,McLaren,HARD,2.0,19.0,6.0,95.886,96.62894439697266,0.7429443969726606
2026,Miami Grand Prix,Practice 1,PIA,McLaren,HARD,2.0,20.0,7.0,94.12,98.5394287109375,4.4194287109374955
2026,Miami Grand Prix,Practice 1,PIA,McLaren,HARD,2.0,21.0,8.0,93.659,93.17290496826172,-0.4860950317382873
2026,Miami Grand Prix,Practice 1,PIA,McLaren,HARD,2.0,22.0,9.0,93.449,98.02963256835938,4.580632568359377
2026,Miami Grand Prix,Practice 1,PIA,McLaren,HARD,2.0,23.0,10.0,93.121,91.45751190185547,-1.6634880981445264
2026,Miami Grand Prix,Practice 1,PIA,McLaren,SOFT,3.0,26.0,2.0,89.961,91.129150390625,1.1681503906250015
2026,Miami Grand Prix,Practice 1,PIA,McLaren,SOFT,3.0,27.0,3.0,121.145,120.34041595458984,-0.8045840454101523
2026,Miami Grand Prix,Practice 1,PIA,McLaren,SOFT,3.0,28.0,4.0,126.21,104.44890594482422,-21.761094055175775
2026,Miami Grand Prix,Practice 1,PIA,McLaren,SOFT,3.0,29.0,5.0,89.758,94.17737579345703,4.419375793457036
2026,Miami Grand Prix,Practice 1,PIA,McLaren,SOFT,3.0,30.0,6.0,121.77,114.74150085449219,-7.0284991455078085
2026,Miami Grand Prix,Practice 1,PIA,McLaren,SOFT,3.0,31.0,7.0,136.673,135.58653259277344,-1.0864674072265643
2026,Miami Grand Prix,Practice 1,PIA,McLaren,SOFT,3.0,32.0,8.0,90.547,90.88887786865234,0.3418778686523467
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,HARD,1.0,2.0,2.0,92.235,92.14412689208984,-0.09087310791015568
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,HARD,3.0,7.0,7.0,91.565,91.9306640625,0.3656640625000023
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,HARD,3.0,8.0,8.0,140.614,128.13528442382812,-12.47871557617188
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,HARD,3.0,9.0,9.0,120.547,96.3975601196289,-24.14943988037109
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,HARD,3.0,10.0,10.0,91.028,92.90306091308594,1.8750609130859317
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,HARD,4.0,13.0,13.0,92.55,100.76663208007812,8.216632080078128
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,HARD,4.0,14.0,14.0,93.199,93.22564697265625,0.026646972656251933
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,HARD,4.0,15.0,15.0,93.077,95.15916442871094,2.0821644287109393
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,HARD,4.0,16.0,16.0,92.939,93.56425476074219,0.6252547607421945
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,HARD,4.0,17.0,17.0,92.824,94.0575180053711,1.2335180053710957
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,HARD,4.0,18.0,18.0,93.018,97.0575942993164,4.039594299316406
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,HARD,4.0,19.0,19.0,92.978,93.80459594726562,0.8265959472656306
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,HARD,4.0,20.0,20.0,93.265,94.10491180419922,0.8399118041992182
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,HARD,4.0,21.0,21.0,93.506,93.31017303466797,-0.19582696533203148
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,HARD,4.0,22.0,22.0,101.649,106.24748992919922,4.598489929199218
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,HARD,4.0,23.0,23.0,93.626,93.50176239013672,-0.12423760986328602
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,SOFT,5.0,26.0,2.0,90.1,91.75621032714844,1.6562103271484432
2026,Miami Grand Prix,Practice 1,RUS,Mercedes,SOFT,6.0,29.0,5.0,125.942,101.81071472167969,-24.131285278320306
2026,Miami Grand Prix,Practice 1,SAI,Williams,HARD,1.0,2.0,2.0,113.602,98.08185577392578,-15.520144226074223
2026,Miami Grand Prix,Practice 1,SAI,Williams,HARD,1.0,3.0,3.0,92.533,99.57058715820312,7.037587158203124
2026,Miami Grand Prix,Practice 1,SAI,Williams,HARD,1.0,4.0,4.0,131.254,108.91053771972656,-22.343462280273428
2026,Miami Grand Prix,Practice 1,SAI,Williams,HARD,1.0,5.0,5.0,92.426,95.58477020263672,3.158770202636717
2026,Miami Grand Prix,Practice 1,SAI,Williams,HARD,1.0,8.0,8.0,139.72,96.10871887207031,-43.611281127929686
2026,Miami Grand Prix,Practice 1,SAI,Williams,HARD,3.0,13.0,13.0,117.17,109.90914916992188,-7.260850830078127
2026,Miami Grand Prix,Practice 1,SAI,Williams,HARD,3.0,14.0,14.0,92.842,93.25645446777344,0.41445446777343875
2026,Miami Grand Prix,Practice 1,SAI,Williams,HARD,3.0,15.0,15.0,141.534,129.2364501953125,-12.297549804687492
2026,Miami Grand Prix,Practice 1,SAI,Williams,HARD,5.0,20.0,20.0,93.147,96.50018310546875,3.3531831054687444
2026,Miami Grand Prix,Practice 1,SAI,Williams,HARD,5.0,21.0,21.0,112.77,114.42794799804688,1.657947998046879
2026,Miami Grand Prix,Practice 1,SAI,Williams,HARD,5.0,22.0,22.0,94.236,96.52070617675781,2.2847061767578083
2026,Miami Grand Prix,Practice 1,SAI,Williams,HARD,5.0,23.0,23.0,94.448,96.5601577758789,2.112157775878913
2026,Miami Grand Prix,Practice 1,SAI,Williams,HARD,5.0,24.0,24.0,94.694,98.32034301757812,3.6263430175781224
2026,Miami Grand Prix,Practice 1,SAI,Williams,HARD,5.0,25.0,25.0,95.119,96.66323852539062,1.5442385253906252
2026,Miami Grand Prix,Practice 1,SAI,Williams,HARD,5.0,26.0,26.0,95.353,99.87767791748047,4.524677917480474
2026,Miami Grand Prix,Practice 1,SAI,Williams,HARD,5.0,27.0,27.0,94.492,96.09803009033203,1.6060300903320268
2026,Miami Grand Prix,Practice 1,SAI,Williams,HARD,5.0,28.0,28.0,97.784,99.4723892211914,1.6883892211914002
2026,Miami Grand Prix,Practice 1,SAI,Williams,SOFT,6.0,31.0,2.0,118.084,95.92263793945312,-22.161362060546878
2026,Miami Grand Prix,Practice 1,SAI,Williams,SOFT,6.0,32.0,3.0,90.93,111.09600830078125,20.166008300781243
2026,Miami Grand Prix,Practice 1,SAI,Williams,SOFT,6.0,34.0,5.0,92.079,124.0759048461914,31.996904846191413
2026,Miami Grand Prix,Practice 1,STR,Aston Martin,HARD,2.0,3.0,3.0,97.44,99.81893157958984,2.378931579589846
2026,Miami Grand Prix,Practice 1,STR,Aston Martin,HARD,2.0,4.0,4.0,96.849,92.92579650878906,-3.9232034912109413
2026,Miami Grand Prix,Practice 1,STR,Aston Martin,HARD,2.0,5.0,5.0,120.964,100.55870056152344,-20.40529943847656
2026,Miami Grand Prix,Practice 1,STR,Aston Martin,HARD,2.0,6.0,6.0,94.807,93.85444641113281,-0.9525535888671897
2026,Miami Grand Prix,Practice 1,STR,Aston Martin,HARD,2.0,7.0,7.0,126.871,121.62004089355469,-5.250959106445308
2026,Miami Grand Prix,Practice 1,STR,Aston Martin,HARD,2.0,8.0,8.0,94.639,100.95223236083984,6.313232360839848
2026,Miami Grand Prix,Practice 1,STR,Aston Martin,SOFT,3.0,11.0,2.0,93.399,95.24882507324219,1.8498250732421866
2026,Miami Grand Prix,Practice 1,STR,Aston Martin,SOFT,3.0,12.0,3.0,125.443,113.3009262084961,-12.142073791503904
2026,Miami Grand Prix,Practice 1,STR,Aston Martin,SOFT,3.0,13.0,4.0,93.84,99.41189575195312,5.571895751953122
2026,Miami Grand Prix,Practice 1,STR,Aston Martin,SOFT,4.0,16.0,7.0,93.227,100.16954803466797,6.942548034667965
2026,Miami Grand Prix,Practice 1,STR,Aston Martin,SOFT,4.0,17.0,8.0,140.49,115.26602172851562,-25.223978271484384
2026,Miami Grand Prix,Practice 1,STR,Aston Martin,SOFT,4.0,18.0,9.0,93.243,94.48919677734375,1.246196777343755
2026,Miami Grand Prix,Practice 1,STR,Aston Martin,MEDIUM,5.0,21.0,2.0,93.378,93.11467742919922,-0.26332257080078136
2026,Miami Grand Prix,Practice 1,STR,Aston Martin,MEDIUM,6.0,24.0,5.0,92.959,98.46004486083984,5.501044860839841
2026,Miami Grand Prix,Practice 1,STR,Aston Martin,MEDIUM,6.0,25.0,6.0,137.563,126.53158569335938,-11.031414306640613
2026,Miami Grand Prix,Practice 1,STR,Aston Martin,MEDIUM,6.0,27.0,8.0,121.5,118.17387390136719,-3.3261260986328125
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,HARD,1.0,2.0,2.0,92.022,94.54203796386719,2.520037963867182
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,HARD,1.0,3.0,3.0,141.467,127.65894317626953,-13.808056823730482
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,HARD,1.0,4.0,4.0,91.709,90.9464340209961,-0.7625659790039094
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,HARD,1.0,6.0,6.0,91.047,94.84733581542969,3.8003358154296905
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,MEDIUM,2.0,9.0,2.0,90.465,99.70098114013672,9.235981140136715
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,MEDIUM,3.0,12.0,5.0,90.561,92.1185073852539,1.5575073852538992
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,MEDIUM,4.0,15.0,8.0,93.256,93.75439453125,0.4983945312499998
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,MEDIUM,4.0,16.0,9.0,93.189,93.1851577758789,-0.0038422241210867014
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,MEDIUM,4.0,17.0,10.0,94.415,93.89635467529297,-0.5186453247070375
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,MEDIUM,4.0,18.0,11.0,93.572,93.99064636230469,0.41864636230468477
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,MEDIUM,4.0,19.0,12.0,93.648,95.34435272216797,1.6963527221679726
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,MEDIUM,4.0,20.0,13.0,93.928,94.60648345947266,0.678483459472659
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,MEDIUM,4.0,21.0,14.0,93.905,93.77473449707031,-0.13026550292968864
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,MEDIUM,4.0,22.0,15.0,93.836,94.68766784667969,0.851667846679689
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,MEDIUM,4.0,23.0,16.0,93.748,93.74706268310547,-0.0009373168945359112
2026,Miami Grand Prix,Practice 1,VER,Red Bull Racing,MEDIUM,4.0,24.0,17.0,93.564,94.2229995727539,0.6589995727539133
